1,4,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_4_tanh.ckpt,0.022530,0.040021
6,2,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_2_tanh.ckpt,0.019775,0.019782
1,2,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_2_tanh.ckpt,0.026009,0.037345
2,1,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_1_tanh.ckpt,0.038270,0.045166
1,3,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_1_3_tanh.ckpt,0.023219,0.030795
5,5,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_5_tanh.ckpt,0.016859,0.022150
2,1,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_1_relu.ckpt,0.033935,0.040207
2,4,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_4_relu.ckpt,0.019768,0.038480
3,4,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_4_tanh.ckpt,0.017885,0.024366
4,3,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_3_tanh.ckpt,0.018657,0.020180
2,5,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_5_tanh.ckpt,0.018277,0.022754
6,3,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_6_3_relu.ckpt,0.019013,0.024354
5,4,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_4_tanh.ckpt,0.016902,0.022252
4,3,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_3_relu.ckpt,0.018514,0.031216
4,6,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_6_relu.ckpt,0.016861,0.036918
3,5,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_3_5_relu.ckpt,0.016670,0.028887
4,2,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_2_tanh.ckpt,0.020918,0.026067
5,6,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_6_relu.ckpt,0.016929,0.030919
4,4,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_4_tanh.ckpt,0.017373,0.018914
2,6,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_2_6_tanh.ckpt,0.016732,0.022278
5,3,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_3_relu.ckpt,0.018523,0.028356
5,5,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_5_relu.ckpt,0.017175,0.025479
5,6,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_6_tanh.ckpt,0.015501,0.020468
4,1,relu,100k_fit_and_evaluate_experiments_kipf/kipf_model_4_1_relu.ckpt,0.034902,0.030715
5,1,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_1_tanh.ckpt,0.039954,0.029735
5,2,tanh,100k_fit_and_evaluate_experiments_kipf/kipf_model_5_2_tanh.ckpt,0.022511,0.023704
